loginName,bizUserName
170997276,139991
171093874,139992
150742301,139993
170271148,139994
170588284,139995
170695092,139996
160387918,139997
170705789,139998
110890509,139999
170989118,140000
170989116,140001
171098037,140002
080329078,140003
170486194,140004
140339115,140005
171098015,140006
151063954,140007
160726019,140008
170997295,140009
170994549,140010
171099810,140011
161151770,140012
170809919,140013
170809918,140014
170917121,140015
170917436,140016
171098382,140017
170376185,140018
170998873,140019
170998871,140020
120371721,140021
071142265,140022
170989693,140023
151273933,140024
170895451,140025
170998042,140026
170998041,140027
171099578,140028
171195542,140029
170988921,140030
171199111,140031
151276886,140032
170998834,140033
170994194,140034
170989414,140035
170999635,140036
170999634,140037
170998363,140038
170995626,140039
170992032,140040
170990375,140041
171199428,140042
150316304,140043
110884668,140044
151170126,140045
170999406,140046
120781681,140047
110383926,140048
171095130,140049
171198915,140050
130664262,140051
130664775,140052
120781909,140053
090903318,140054
100447496,140055
091005026,140056
060111001,140057
160389904,140058
160940834,140059
170373650,140060
150742322,140061
050511024,140062
160388086,140063
040111000,140064
030911017,140065
171195466,140066
150847140,140067
121069229,140068
101077757,140069
050911063,140070
160726794,140071
160393341,140072
140765167,140073
101181528,140074
151167466,140075
110383927,140076
150530016,140077
091112378,140078
110296675,140079
170701769,140080
170163092,140081
160515421,140082
150530562,140083
170914330,140084
171195267,140085
161151345,140086
160516452,140087
140551059,140088
170482749,140089
170694079,140090
101075713,140091
130664261,140092
090115741,140093
160180138,140094
160180139,140095
121076777,140096
080902543,140097
120134225,140098
160411157,140099
130984809,140100
110420836,140101
070411106,140102
160516492,140103
110192064,140104
170698415,140105
120652822,140106
150309545,140107
080903610,140108
130338647,140109
130336925,140110
140334539,140111
120547576,140112
110420842,140113
040911044,140114
170914333,140115
170705468,140116
171094977,140117
171198349,140118
170481820,140119
140979667,140120
130985388,140121
070911272,140122
160390805,140123
070611142,140124
110963852,140125
061011141,140126
060711080,140127
150954312,140128
160620540,140129
160177677,140130
120296050,140131
101286964,140132
170378679,140133
141191692,140134
150847413,140135
130984476,140136
071111334,140137
170693116,140138
140338181,140139
080111032,140140
170483402,140141
171094869,140142
171198585,140143
150422389,140144
131091756,140145
070411090,140146
170376984,140147
160832692,140148
120260753,140149
171096026,140150
141190662,140151
150957268,140152
110775633,140153
080800148,140154
170807844,140155
050311008,140156
130773338,140157
080902301,140158
120981324,140159
090903325,140160
140659940,140161
170696471,140162
140872794,140163
080902360,140164
160497530,140165
170693289,140166
160516493,140167
040911051,140168
130231165,140169
160179798,140170
170810875,140171
110195429,140172
171095125,140173
160835035,140174
170701736,140175
151272004,140176
081210820,140177
171094864,140178
170702958,140179
170809880,140180
150422123,140181
081210948,140182
161045705,140183
160388274,140184
170694937,140185
100838517,140186
170589658,140187
160390887,140188
150310206,140189
160390888,140190
120652319,140191
140657966,140192
120263342,140193
160497982,140194
170695232,140195
130335599,140196
120394186,140197
170162797,140198
110420840,140199
110383915,140200
110298610,140201
160939882,140202
091112384,140203
080903767,140204
170700767,140205
171095652,140206
171095319,140207
170811651,140208
120961854,140209
091112426,140210
171098313,140211
071211379,140212
090801902,140213
170700762,140214
171095111,140215
160497554,140216
160942723,140217
120146684,140218
140976148,140219
170693758,140220
160726922,140221
130878625,140222
160387432,140223
130232163,140224
170809294,140225
090803016,140226
121072064,140227
150207418,140228
091008586,140229
090218181,140230
070411095,140231
120960477,140232
170914736,140233
170914748,140234
170701174,140235
170373507,140236
160392463,140237
100734369,140238
070111014,140239
170705473,140240
160727642,140241
160498540,140242
110963858,140243
130985243,140244
110497851,140245
160410650,140246
140976802,140247
151166371,140248
141296073,140249
171198348,140250
171198345,140251
171195473,140252
171195467,140253
120241658,140254
121072109,140255
170698402,140256
170587060,140257
170704057,140258
151272496,140259
111192428,140260
170702264,140261
140443145,140262
171195243,140263
170373657,140264
160833080,140265
160621920,140266
091112356,140267
170701170,140268
131092952,140269
061211196,140270
170914667,140271
161257863,140272
131198485,140273
110298550,140274
141295812,140275
121184935,140276
150956969,140277
160516741,140278
121224388,140279
140870799,140280
150740145,140281
151059868,140282
150528337,140283
160622107,140284
161045677,140285
040811042,140286
170483686,140287
140225971,140288
131091995,140289
050811051,140290
150311479,140291
120966416,140292
150105043,140293
140121629,140294
111239106,140295
130557855,140296
101181527,140297
050711045,140298
131216252,140299
150848006,140300
110963805,140301
170698406,140302
160516038,140303
171095137,140304
171094872,140305
160388324,140306
170587304,140307
110420451,140308
090577979,140309
161047162,140310
160514690,140311
151061002,140312
090601904,140313
170266480,140314
170587061,140315
150102106,140316
150419997,140317
131198583,140318
121189404,140319
070911258,140320
121071260,140321
170914665,140322
170266962,140323
150740451,140324
150741083,140325
131198772,140326
151167838,140327
070111025,140328
161256950,140329
120836774,140330
090218035,140331
120981321,140332
170481770,140333
171098065,140334
171098045,140335
170268308,140336
170481607,140337
150309906,140338
140445374,140339
130448362,140340
091005532,140341
170589665,140342
171195512,140343
160833239,140344
160938843,140345
111079334,140346
171094566,140347
161045752,140348
170374920,140349
050911068,140350
050911070,140351
090114525,140352
120961655,140353
100321208,140354
090114838,140355
170268890,140356
150420475,140357
140870741,140358
090601889,140359
171098067,140360
171098066,140361
130986296,140362
170693113,140363
130125896,140364
170378372,140365
080902127,140366
060811106,140367
171097231,140368
130231163,140369
170701724,140370
150740199,140371
081210722,140372
171198919,140373
111237012,140374
170266690,140375
170482010,140376
121195666,140377
151166203,140378
151165844,140379
140442687,140380
071211377,140381
170808282,140382
170267802,140383
161046073,140384
140658798,140385
140448944,140386
171199901,140387
170481283,140388
130126762,140389
171097980,140390
171094997,140391
160389236,140392
170587306,140393
160727558,140394
170701379,140395
111228621,140396
170705469,140397
171195701,140398
150846603,140399
170375098,140400
120452123,140401
160496964,140402
160388180,140403
160620806,140404
150741523,140405
090704822,140406
120652632,140407
110964353,140408
110379430,140409
160620612,140410
110958531,140411
170590076,140412
091112444,140413
170916582,140414
170694401,140415
150849486,140416
051211095,140417
170914651,140418
160939802,140419
160726486,140420
150954894,140421
160727621,140422
151167423,140423
080800238,140424
171199673,140425
130985349,140426
101290187,140427
061111174,140428
140871318,140429
160939083,140430
131217863,140431
170268311,140432
141298305,140433
131198869,140434
171094868,140435
111079333,140436
141189964,140437
101078598,140438
160939874,140439
131093210,140440
080800218,140441
170914711,140442
171095124,140443
160730048,140444
170378685,140445
100968641,140446
140333736,140447
170914331,140448
170809022,140449
170809021,140450
160177616,140451
131114051,140452
170483435,140453
150846964,140454
150954311,140455
121213382,140456
090903274,140457
170267209,140458
170704104,140459
160620859,140460
171099032,140461
140333737,140462
070511133,140463
120576405,140464
171094964,140465
160620799,140466
170373478,140467
130338641,140468
110963855,140469
160836047,140470
170266847,140471
170918857,140472
171195019,140473
160939065,140474
140870894,140475
171095122,140476
170481817,140477
160939129,140478
141296598,140479
170378333,140480
161151874,140481
170375783,140482
170481017,140483
170482372,140484
170914652,140485
171096100,140486
170483759,140487
170693548,140488
170375563,140489
170914371,140490
140339388,140491
120248668,140492
130339337,140493
111192853,140494
141189523,140495
170481557,140496
150634462,140497
140762809,140498
170700815,140499
150954853,140500
141084043,140501
040711032,140502
120964327,140503
120966095,140504
110370897,140505
171095140,140506
171195207,140507
170377997,140508
160283358,140509
170164368,140510
170375105,140511
161153440,140512
110420845,140513
160386417,140514
110776561,140515
170374825,140516
150309424,140517
150953629,140518
171099020,140519
140225385,140520
100853628,140521
170589667,140522
120651874,140523
060511046,140524
161047595,140525
131198666,140526
131199836,140527
081107020,140528
170374918,140529
170482747,140530
150309740,140531
171199672,140532
161257232,140533
160835248,140534
161257234,140535
101184794,140536
160388031,140537
140658222,140538
110379470,140539
171198586,140540
160390650,140541
151059756,140542
140870726,140543
090900213,140544
120324625,140545
161152634,140546
160386540,140547
170703534,140548
121212077,140549
130772192,140550
160177755,140551
150420028,140552
160939878,140553
140122111,140554
111192844,140555
150850105,140556
150740445,140557
110379431,140558
120264488,140559
160516545,140560
121184869,140561
171095112,140562
171198878,140563
161257025,140564
170588387,140565
110694263,140566
171195514,140567
131097293,140568
170693119,140569
070311037,140570
171198917,140571
141084173,140572
140764077,140573
131215864,140574
171094024,140575
110195424,140576
170375288,140577
140977332,140578
140551689,140579
100967907,140580
100447383,140581
120146675,140582
100118725,140583
170705470,140584
151165728,140585
150740448,140586
080511300,140587
080511311,140588
160499301,140589
170268309,140590
150954683,140591
090114729,140592
161151344,140593
170693731,140594
160939992,140595
151061911,140596
091008601,140597
070711176,140598
160386617,140599
170375782,140600
130450827,140601
121184894,140602
161257238,140603
160284453,140604
150420081,140605
100968530,140606
170587064,140607
090114560,140608
140657612,140609
120235761,140610
170374819,140611
160514691,140612
130770385,140613
050911074,140614
171095134,140615
160498834,140616
090115247,140617
111079310,140618
170914655,140619
150952620,140620
170587027,140621
150310980,140622
150530555,140623
171095118,140624
160497528,140625
170590177,140626
101184790,140627
140976288,140628
170704547,140629
130125716,140630
150103944,140631
100967990,140632
140977342,140633
100683625,140634
170917471,140635
161047702,140636
130770152,140637
101079438,140638
131091950,140639
160498532,140640
